,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
20172,63,Private,84737,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South
32409,31,Private,112115,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
8793,57,Private,36990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States
42129,48,Self-emp-inc,214994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
20753,44,Self-emp-not-inc,138975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
41522,36,Private,189703,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
31219,27,Private,193122,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
8198,39,Federal-gov,200968,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States
28785,50,Private,150975,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
44010,30,Private,183017,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
8518,29,Private,229729,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
5700,49,Private,168216,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
24326,27,Local-gov,66824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,43,United-States
36436,24,Private,196943,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34713,31,Private,175059,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
28323,53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica
39274,64,Private,188659,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
4979,34,Private,499249,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala
32194,42,State-gov,455553,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
15837,47,Private,343579,1st-4th,2,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,12,Mexico
11510,27,State-gov,208406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
36422,45,Self-emp-not-inc,39986,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1740,56,United-States
43345,48,Private,83444,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States
33446,31,State-gov,73161,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States
32854,42,Private,195488,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
16915,30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
5940,53,Private,152373,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
9166,51,Local-gov,176751,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
36573,41,Private,70447,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States
43019,19,Private,376683,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States
45904,19,Private,240841,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
1812,51,Private,163921,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States
17108,65,Local-gov,180869,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
1597,37,Private,910398,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States
20937,33,Private,169496,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
5570,42,Private,266084,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States
19151,53,Private,149784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25499,27,Local-gov,163862,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
31938,49,Self-emp-not-inc,349986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
41105,33,Private,114764,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
5591,28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States
9355,51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
3537,81,Self-emp-not-inc,137018,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
1817,48,Private,199739,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
30674,49,Private,125892,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31319,36,State-gov,177064,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
15109,53,Private,167065,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25984,41,Local-gov,201435,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
45928,48,Federal-gov,50567,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
15487,49,Private,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39235,43,Private,214541,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada
36953,64,Private,213391,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
13243,58,Private,56392,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41363,22,State-gov,52262,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,England
40763,29,Private,158096,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
47063,60,Private,247483,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
24231,22,Private,362623,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
25985,53,Local-gov,216931,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
42370,47,Private,323212,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
23515,76,Private,142535,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,6,United-States
21184,25,Local-gov,375170,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-States
1680,37,Private,166744,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States
14284,17,Self-emp-inc,325171,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
17971,34,Private,245173,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,1669,45,United-States
24815,50,Private,23686,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States
9709,36,Private,179468,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
14540,65,Private,243858,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
36762,61,Self-emp-not-inc,184009,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,50,United-States
22185,17,Private,146329,12th,8,Never-married,Sales,Own-child,White,Female,0,0,23,United-States
31632,43,Private,225193,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
27348,23,Private,146499,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States
4667,17,Private,48610,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States
12708,28,Private,230856,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,3325,0,50,United-States
15272,21,Private,372636,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
27686,28,Private,261278,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States
44242,60,Private,152727,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
14076,51,Federal-gov,140035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46444,47,Private,199277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal
31333,38,Federal-gov,325538,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
45854,44,Federal-gov,32000,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
20619,26,Private,118497,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
31694,58,Private,85767,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
16331,44,Federal-gov,201435,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
8560,32,Private,112176,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,30,United-States
41600,71,Private,345339,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States
33273,44,Self-emp-inc,57233,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18031,44,Private,172475,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam
31494,20,Private,105479,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
38902,36,Private,165473,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
995,56,Private,112840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
30771,29,Private,197565,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
28948,81,Private,129338,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States
24105,39,Private,237943,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States
11160,26,Private,154966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico
8682,37,Local-gov,221740,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
25102,51,Private,55500,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21683,48,Private,268234,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
31737,52,Private,117674,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
43578,65,Self-emp-not-inc,172906,Assoc-acdm,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
14768,32,Local-gov,198211,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34414,48,Self-emp-not-inc,79001,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
48510,49,Self-emp-not-inc,349151,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States
44427,47,Private,189143,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
43490,22,Private,145964,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
35215,78,Self-emp-not-inc,152148,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
21374,44,Federal-gov,320071,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26247,45,Private,174533,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States
14236,39,Self-emp-inc,34180,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
27926,55,Federal-gov,238192,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States
46966,43,Self-emp-inc,153205,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,India
23690,36,Private,117073,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
29687,45,Self-emp-inc,178344,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
20902,34,Private,90614,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,2042,10,United-States
448,20,Private,146538,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33649,37,State-gov,142282,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States
21703,34,Private,295855,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,70,United-States
44229,45,State-gov,191001,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States
12556,40,Private,114537,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
6265,63,Self-emp-not-inc,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
28997,54,Private,139850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
38336,37,Private,139684,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
12151,25,Private,118088,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
18339,25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States
48662,34,Local-gov,207668,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States
1763,28,Private,215873,10th,6,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,45,United-States
36823,31,Self-emp-not-inc,213307,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,Mexico
40876,38,Private,227615,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
32319,54,Private,219737,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,37,United-States
18044,48,Local-gov,378221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico
39788,32,Private,323985,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
40177,42,Private,128354,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
48193,21,Private,311478,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,45,United-States
48676,52,Private,259323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34106,29,Private,196227,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48833,31,Private,440129,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47551,34,Private,329288,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,55,United-States
22361,43,Private,58447,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States
48709,79,Local-gov,132668,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
45846,36,Private,269784,10th,6,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
21751,39,Private,36376,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
23723,25,Private,245628,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,Mexico
24698,32,Private,223212,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
21839,46,Private,114797,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,36,United-States
16576,49,Self-emp-inc,86701,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,56,United-States
20046,44,Private,60414,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37368,24,Private,254547,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,20,United-States
10417,54,Private,172962,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31183,20,Private,218962,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
41464,64,Without-pay,209291,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
14129,48,Self-emp-not-inc,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Peru
21504,59,Self-emp-not-inc,188003,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
6185,33,Private,176711,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
16188,58,Private,310320,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
8295,35,Private,115215,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States
22819,32,Local-gov,191731,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35589,59,Local-gov,222081,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,35,United-States
23172,37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
27782,41,Private,222504,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States
38246,38,Local-gov,156383,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
13980,40,Self-emp-not-inc,165815,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
2424,61,Private,83045,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
13204,43,Private,115562,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
47525,40,Private,137304,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,65,United-States
30053,35,Private,162601,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
7225,23,Private,350181,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
11997,24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
20947,32,Private,30497,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
5026,59,Local-gov,196013,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33785,45,Private,353083,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
24112,59,Private,169639,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
8767,36,Self-emp-not-inc,118429,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31136,40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
38291,56,Self-emp-not-inc,306633,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
14776,34,Private,184942,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
45337,42,Private,212894,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
29014,27,State-gov,192257,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,2174,0,40,United-States
37012,23,Private,203182,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
15704,25,Private,254781,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37341,25,Private,195994,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
8723,18,Private,156874,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States
5187,66,Private,114447,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
21842,67,Self-emp-not-inc,107138,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
6301,30,Self-emp-not-inc,229741,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36207,72,Private,181494,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States
31984,41,Private,211731,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico
13080,19,Private,198668,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39977,51,Private,197189,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
13990,20,Private,109952,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,United-States
24323,53,Private,313243,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,2444,45,United-States
19005,45,Private,167187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
34354,32,Private,366876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8114,34,Private,306215,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
12764,31,State-gov,26401,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
44681,39,State-gov,305541,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,55,United-States
28969,60,Private,252413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,32,United-States
6333,34,Private,41809,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
45852,46,Private,190072,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
7184,42,Private,168103,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
13145,19,Private,339123,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
10073,62,Private,57970,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
38874,52,Private,91093,Some-college,10,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States
7360,17,Private,95909,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States
28515,35,Private,287658,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,Jamaica
23802,41,Private,264663,Some-college,10,Separated,Prof-specialty,Own-child,White,Female,0,3900,40,United-States
43529,49,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
33368,46,Private,185870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
34840,31,Private,37939,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
1912,52,Self-emp-inc,179951,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33735,74,Local-gov,168782,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
8817,39,Private,120130,Some-college,10,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
26301,42,Private,211517,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40878,38,Private,133935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,El-Salvador
18755,54,Private,143804,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
6222,54,Self-emp-not-inc,163815,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
34620,34,Private,608881,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
26011,28,Private,109001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States
26946,50,Private,129956,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
3049,39,Self-emp-inc,122742,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
5164,29,Private,207064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48639,42,Federal-gov,36699,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
40862,60,Self-emp-not-inc,122314,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
5880,28,Private,161607,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
3907,28,Private,247445,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
31019,41,Private,215479,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
43852,52,Self-emp-not-inc,30008,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
43168,36,Private,112576,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
41088,29,Private,498833,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Nicaragua
38799,56,Private,53481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22013,69,Private,200560,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
13590,49,State-gov,231961,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States
17626,30,Private,93884,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
13073,28,Self-emp-not-inc,398918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
40042,41,Self-emp-inc,124330,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
184,37,Federal-gov,29054,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States
27314,51,Private,171914,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
5184,38,Private,146091,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,36,United-States
47735,40,Private,158958,HS-grad,9,Never-married,Priv-house-serv,Other-relative,Black,Female,0,0,40,Honduras
42823,19,Private,229516,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
35398,29,State-gov,108432,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
29904,20,Private,66917,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,Mexico
29779,42,Private,37937,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
46742,51,Private,353317,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
5503,21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
39262,33,Private,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States
3619,31,Private,119422,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
35904,23,Private,208826,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
24019,17,Private,394176,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
22390,50,Private,168212,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States
47515,77,Private,88269,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
