,income
31640,<=50K
28941,<=50K
12460,>50K
12,<=50K
34763,>50K
20172,<=50K
32409,<=50K
8793,<=50K
42129,>50K
20753,<=50K
41522,>50K
31219,<=50K
8198,>50K
28785,<=50K
44010,<=50K
8518,<=50K
5700,<=50K
24326,<=50K
36436,>50K
34713,<=50K
28323,<=50K
39274,>50K
4979,<=50K
32194,<=50K
15837,<=50K
11510,<=50K
36422,<=50K
43345,>50K
33446,<=50K
32854,<=50K
16915,<=50K
5940,>50K
9166,>50K
36573,<=50K
43019,<=50K
45904,<=50K
1812,>50K
17108,<=50K
1597,<=50K
20937,>50K
5570,>50K
19151,<=50K
25499,<=50K
31938,>50K
41105,<=50K
5591,<=50K
9355,<=50K
3537,<=50K
1817,<=50K
30674,<=50K
31319,<=50K
15109,<=50K
25984,<=50K
45928,<=50K
15487,>50K
39235,<=50K
36953,<=50K
13243,<=50K
41363,<=50K
40763,<=50K
47063,<=50K
24231,<=50K
25985,<=50K
42370,<=50K
23515,<=50K
21184,<=50K
1680,<=50K
14284,<=50K
17971,<=50K
24815,>50K
9709,<=50K
14540,<=50K
36762,>50K
22185,<=50K
31632,<=50K
27348,<=50K
4667,<=50K
12708,<=50K
15272,<=50K
27686,<=50K
44242,>50K
14076,>50K
46444,>50K
31333,>50K
45854,>50K
20619,<=50K
31694,<=50K
16331,>50K
8560,<=50K
41600,<=50K
33273,>50K
18031,<=50K
31494,<=50K
38902,<=50K
995,>50K
30771,<=50K
28948,<=50K
24105,>50K
11160,<=50K
8682,>50K
25102,<=50K
21683,<=50K
31737,<=50K
43578,>50K
14768,<=50K
34414,<=50K
48510,<=50K
44427,<=50K
43490,<=50K
35215,<=50K
21374,>50K
26247,>50K
14236,>50K
27926,>50K
46966,>50K
23690,<=50K
29687,<=50K
20902,<=50K
448,<=50K
33649,<=50K
21703,<=50K
44229,>50K
12556,>50K
6265,<=50K
28997,>50K
38336,<=50K
12151,<=50K
18339,<=50K
48662,>50K
1763,<=50K
36823,<=50K
40876,<=50K
32319,<=50K
18044,>50K
39788,<=50K
40177,>50K
48193,<=50K
48676,>50K
34106,<=50K
48833,<=50K
47551,>50K
22361,>50K
48709,<=50K
45846,<=50K
21751,<=50K
23723,<=50K
24698,<=50K
21839,<=50K
16576,>50K
20046,>50K
37368,<=50K
10417,<=50K
31183,<=50K
41464,>50K
14129,<=50K
21504,>50K
6185,<=50K
16188,>50K
8295,<=50K
22819,<=50K
35589,<=50K
23172,>50K
27782,<=50K
38246,<=50K
13980,<=50K
2424,<=50K
13204,>50K
47525,<=50K
30053,<=50K
7225,<=50K
11997,<=50K
20947,<=50K
5026,>50K
33785,<=50K
24112,<=50K
8767,<=50K
31136,>50K
38291,<=50K
14776,<=50K
45337,>50K
29014,<=50K
37012,<=50K
15704,<=50K
37341,<=50K
8723,<=50K
5187,<=50K
21842,<=50K
6301,<=50K
36207,<=50K
31984,<=50K
13080,<=50K
39977,<=50K
13990,<=50K
24323,>50K
19005,>50K
34354,<=50K
8114,<=50K
12764,<=50K
44681,<=50K
28969,>50K
6333,<=50K
45852,<=50K
7184,>50K
13145,<=50K
10073,<=50K
38874,<=50K
7360,<=50K
28515,<=50K
23802,<=50K
43529,<=50K
33368,>50K
34840,<=50K
1912,<=50K
33735,<=50K
8817,<=50K
26301,<=50K
40878,>50K
18755,<=50K
6222,<=50K
34620,<=50K
26011,>50K
26946,>50K
3049,>50K
5164,>50K
48639,<=50K
40862,<=50K
5880,<=50K
3907,<=50K
31019,<=50K
43852,<=50K
43168,<=50K
41088,<=50K
38799,<=50K
22013,<=50K
13590,>50K
17626,>50K
13073,>50K
40042,<=50K
184,>50K
27314,>50K
5184,>50K
47735,<=50K
42823,<=50K
35398,<=50K
29904,<=50K
29779,<=50K
46742,>50K
5503,<=50K
39262,<=50K
3619,<=50K
35904,<=50K
24019,<=50K
22390,>50K
47515,<=50K
18115,<=50K
39647,<=50K
2937,<=50K
32390,<=50K
25181,<=50K
46942,>50K
32219,<=50K
19053,<=50K
234,>50K
43097,<=50K
34439,<=50K
13186,>50K
32802,<=50K
6746,>50K
32242,<=50K
440,<=50K
10036,<=50K
22044,<=50K
18396,<=50K
32135,>50K
11320,<=50K
822,<=50K
30620,>50K
2153,>50K
8093,<=50K
19379,<=50K
41925,<=50K
46201,<=50K
34843,<=50K
24463,<=50K
44678,>50K
6684,<=50K
43981,<=50K
45623,<=50K
47224,<=50K
47718,<=50K
9962,>50K
30044,<=50K
10519,<=50K
31377,<=50K
5738,<=50K
14077,>50K
26046,<=50K
377,<=50K
30263,<=50K
38753,<=50K
36065,<=50K
21540,>50K
19193,>50K
5133,<=50K
2206,>50K
47760,<=50K
12509,<=50K
791,<=50K
26808,<=50K
23151,<=50K
10867,<=50K
48825,<=50K
19179,<=50K
983,<=50K
26699,<=50K
36402,<=50K
36735,<=50K
32421,<=50K
37641,>50K
45870,<=50K
9585,<=50K
43801,<=50K
44680,>50K
12842,<=50K
38831,<=50K
28976,<=50K
3225,>50K
18519,>50K
9508,<=50K
48707,<=50K
7509,<=50K
20521,<=50K
5437,>50K
23056,<=50K
27576,<=50K
48780,<=50K
25432,<=50K
26703,<=50K
12848,<=50K
2200,<=50K
23673,<=50K
2733,<=50K
13039,>50K
34569,>50K
1382,<=50K
45316,<=50K
4426,<=50K
9867,>50K
29834,<=50K
3491,<=50K
22320,<=50K
20102,<=50K
17557,<=50K
3671,<=50K
38055,>50K
39912,>50K
23328,<=50K
5455,<=50K
42167,>50K
24562,<=50K
13785,<=50K
10467,<=50K
21987,<=50K
44533,<=50K
31647,<=50K
29147,>50K
36610,<=50K
5576,<=50K
22765,<=50K
16008,<=50K
41092,<=50K
48365,<=50K
46795,<=50K
22409,<=50K
33885,<=50K
2262,<=50K
5154,<=50K
18430,>50K
24652,<=50K
11253,<=50K
40406,<=50K
17808,<=50K
1361,>50K
29464,<=50K
31122,<=50K
45942,>50K
23832,<=50K
681,>50K
20771,<=50K
29462,<=50K
43922,<=50K
10632,<=50K
25328,<=50K
14883,>50K
21794,<=50K
32688,<=50K
2535,<=50K
26103,<=50K
42332,<=50K
3920,<=50K
2248,<=50K
16448,<=50K
4918,<=50K
29283,<=50K
43969,<=50K
4125,<=50K
25652,<=50K
47674,<=50K
41516,<=50K
29012,<=50K
368,>50K
9133,<=50K
18402,<=50K
46980,<=50K
46891,<=50K
11250,<=50K
47072,<=50K
25532,>50K
12496,<=50K
1284,>50K
47994,<=50K
38215,<=50K
23819,<=50K
4431,<=50K
12905,<=50K
39498,<=50K
25069,>50K
44082,<=50K
14649,<=50K
26280,<=50K
10113,<=50K
1321,<=50K
11054,<=50K
598,<=50K
24404,<=50K
38028,>50K
23885,<=50K
109,<=50K
34728,>50K
17785,<=50K
33645,<=50K
12844,<=50K
30948,>50K
1354,<=50K
29651,<=50K
23751,<=50K
31677,<=50K
28341,<=50K
24931,>50K
24556,>50K
14910,<=50K
27174,<=50K
7760,<=50K
8557,<=50K
21260,>50K
41963,>50K
28867,<=50K
7585,<=50K
33444,<=50K
22316,<=50K
9546,<=50K
17220,<=50K
25598,<=50K
29923,<=50K
20968,<=50K
13733,>50K
13154,<=50K
16695,<=50K
3020,>50K
45250,<=50K
7827,<=50K
601,<=50K
913,<=50K
22587,<=50K
17302,<=50K
27783,<=50K
2529,>50K
45412,<=50K
13778,<=50K
10990,<=50K
36683,<=50K
8753,<=50K
42970,<=50K
8683,<=50K
33422,<=50K
36771,>50K
42201,<=50K
21995,<=50K
41101,<=50K
12960,<=50K
39122,<=50K
3845,>50K
35165,<=50K
43917,<=50K
3937,<=50K
7956,<=50K
33240,>50K
6365,<=50K
17651,<=50K
23445,<=50K
26310,<=50K
7804,<=50K
45810,>50K
27682,<=50K
3756,<=50K
27464,>50K
36398,<=50K
2817,>50K
45048,>50K
33324,<=50K
34227,<=50K
5178,<=50K
42793,>50K
29054,<=50K
47430,>50K
35228,<=50K
28712,<=50K
26213,<=50K
12763,<=50K
23358,>50K
11543,<=50K
9167,<=50K
11219,<=50K
32611,<=50K
11238,>50K
30057,<=50K
29805,<=50K
14789,<=50K
27128,<=50K
6842,<=50K
16442,<=50K
41368,<=50K
38761,<=50K
45642,<=50K
26196,<=50K
39700,<=50K
43110,<=50K
41176,<=50K
20767,<=50K
23872,>50K
49,<=50K
32209,<=50K
35521,<=50K
15141,>50K
34132,<=50K
21130,<=50K
26802,<=50K
3480,>50K
14751,<=50K
42486,>50K
843,<=50K
42982,<=50K
48165,<=50K
26233,<=50K
36120,<=50K
27060,>50K
17507,<=50K
26357,<=50K
37881,<=50K
32377,<=50K
8814,>50K
10227,<=50K
33025,<=50K
14539,>50K
42544,>50K
40605,>50K
42432,>50K
42928,<=50K
38458,<=50K
13609,<=50K
23849,>50K
24578,<=50K
5943,>50K
19349,<=50K
28509,<=50K
29467,>50K
26901,<=50K
16428,>50K
9135,<=50K
29238,<=50K
40313,>50K
34009,>50K
48827,<=50K
37043,>50K
45072,<=50K
14797,<=50K
4566,>50K
12354,>50K
16459,<=50K
41005,<=50K
9454,>50K
25557,<=50K
9257,<=50K
10949,<=50K
16641,<=50K
11397,<=50K
43705,>50K
18249,<=50K
13664,<=50K
48018,>50K
6620,<=50K
29755,>50K
26916,<=50K
22273,<=50K
37129,<=50K
27495,>50K
36388,<=50K
10012,<=50K
38681,<=50K
44895,<=50K
14990,>50K
27610,>50K
39350,<=50K
8693,<=50K
703,<=50K
9933,<=50K
23250,<=50K
22450,<=50K
48600,<=50K
11959,<=50K
45123,<=50K
44142,<=50K
40565,<=50K
31596,>50K
33293,>50K
18133,<=50K
7712,<=50K
13094,<=50K
33506,>50K
36044,<=50K
6930,<=50K
8175,<=50K
2850,<=50K
28613,>50K
4064,<=50K
32125,>50K
35980,<=50K
39743,<=50K
38588,<=50K
25071,<=50K
47126,<=50K
42476,>50K
4026,<=50K
4853,<=50K
16634,<=50K
31645,>50K
40058,<=50K
8169,<=50K
37284,<=50K
17840,>50K
44160,>50K
3558,<=50K
42387,<=50K
35074,<=50K
36213,<=50K
8493,<=50K
40782,>50K
31218,<=50K
12005,>50K
46762,>50K
5557,<=50K
31748,>50K
44902,<=50K
45432,>50K
32159,<=50K
37272,<=50K
8968,<=50K
45419,<=50K
14518,>50K
21585,<=50K
24647,<=50K
29036,<=50K
20566,<=50K
46445,<=50K
40324,<=50K
34440,<=50K
21522,<=50K
32297,>50K
22966,<=50K
14929,>50K
9110,<=50K
26496,<=50K
5506,<=50K
45418,<=50K
32202,<=50K
1808,<=50K
12120,>50K
11305,<=50K
19965,<=50K
19670,<=50K
37354,<=50K
10840,<=50K
3931,<=50K
37193,<=50K
27244,<=50K
33421,<=50K
48603,<=50K
38900,>50K
8299,<=50K
44275,<=50K
25828,>50K
20304,<=50K
37195,<=50K
29857,>50K
36190,<=50K
38718,<=50K
41233,<=50K
34705,>50K
25114,<=50K
38059,<=50K
18098,<=50K
4513,<=50K
46178,<=50K
48500,>50K
44034,>50K
27990,<=50K
23921,<=50K
137,<=50K
17349,<=50K
37262,>50K
34038,>50K
38465,<=50K
24740,<=50K
2891,<=50K
2931,<=50K
38882,<=50K
41789,<=50K
12631,<=50K
26293,<=50K
20526,<=50K
33693,>50K
19962,<=50K
17926,<=50K
43096,>50K
24583,<=50K
20330,<=50K
23271,<=50K
14848,<=50K
42966,<=50K
27375,<=50K
46074,<=50K
22479,<=50K
4479,>50K
23141,<=50K
38528,<=50K
22753,<=50K
48648,>50K
14654,<=50K
30658,<=50K
33390,>50K
47182,<=50K
27456,>50K
34917,<=50K
23653,<=50K
6466,<=50K
29546,<=50K
31490,<=50K
20092,<=50K
1892,<=50K
15273,<=50K
24208,<=50K
21122,<=50K
26963,>50K
28401,<=50K
2029,<=50K
3064,>50K
5008,<=50K
15469,<=50K
5931,>50K
12000,<=50K
36591,>50K
22014,<=50K
40844,>50K
22188,<=50K
44460,>50K
36928,<=50K
21881,<=50K
36342,<=50K
12610,<=50K
8307,<=50K
9114,<=50K
35731,<=50K
29349,<=50K
38070,<=50K
12548,<=50K
5458,>50K
25721,<=50K
14437,<=50K
22574,>50K
26353,>50K
15345,>50K
41586,<=50K
9844,<=50K
33589,<=50K
8174,>50K
46831,<=50K
37549,>50K
32435,<=50K
750,>50K
17478,<=50K
34538,<=50K
23765,<=50K
30391,>50K
5127,<=50K
12449,<=50K
17783,<=50K
9550,<=50K
46723,<=50K
13692,<=50K
33979,<=50K
12860,<=50K
5725,<=50K
9829,<=50K
32065,<=50K
46542,<=50K
27846,<=50K
40545,>50K
30111,>50K
4022,<=50K
762,<=50K
25762,>50K
12769,<=50K
39983,<=50K
17020,<=50K
10904,<=50K
12391,<=50K
10273,<=50K
40147,<=50K
10323,<=50K
12595,>50K
32358,>50K
11589,<=50K
35351,<=50K
14604,<=50K
26919,<=50K
1469,>50K
26204,<=50K
19680,<=50K
16444,<=50K
20769,<=50K
5023,<=50K
37594,<=50K
26167,<=50K
8715,<=50K
4651,<=50K
11371,<=50K
36243,<=50K
21908,>50K
45141,<=50K
20780,>50K
42951,<=50K
1505,<=50K
2871,>50K
3206,>50K
34220,<=50K
45788,>50K
21886,<=50K
43094,>50K
35445,<=50K
15006,>50K
21745,<=50K
31439,<=50K
11736,<=50K
28642,>50K
639,>50K
13120,>50K
8886,<=50K
7924,<=50K
5235,<=50K
3085,<=50K
10131,<=50K
17633,<=50K
11463,<=50K
2966,<=50K
24795,<=50K
43905,<=50K
10042,>50K
27491,<=50K
45983,<=50K
30354,<=50K
25348,<=50K
16143,<=50K
16361,<=50K
2013,<=50K
20599,>50K
46543,>50K
22064,<=50K
15683,<=50K
16901,<=50K
20749,<=50K
26837,<=50K
27028,>50K
14668,>50K
34696,<=50K
16696,<=50K
13485,<=50K
46732,<=50K
1815,<=50K
26214,<=50K
18131,<=50K
24986,<=50K
30961,>50K
46925,<=50K
14566,<=50K
3999,<=50K
21849,<=50K
31334,<=50K
45032,<=50K
21299,<=50K
5935,<=50K
36963,<=50K
36863,<=50K
26188,>50K
25066,<=50K
29196,<=50K
2851,<=50K
17188,<=50K
12873,<=50K
36279,<=50K
6209,<=50K
18569,<=50K
7822,<=50K
31194,<=50K
24205,<=50K
42190,<=50K
45805,<=50K
19550,>50K
1074,<=50K
22393,<=50K
11642,<=50K
29609,>50K
11545,>50K
42460,>50K
44705,<=50K
33974,>50K
3053,<=50K
26684,<=50K
44479,<=50K
32396,<=50K
18608,<=50K
3345,<=50K
12970,>50K
44214,>50K
7271,>50K
19645,<=50K
45909,<=50K
41924,<=50K
39862,>50K
6468,>50K
7573,<=50K
12376,>50K
30279,<=50K
20406,<=50K
4322,>50K
19815,<=50K
47151,>50K
4860,<=50K
43070,<=50K
9428,<=50K
35374,<=50K
11661,<=50K
36879,>50K
29936,<=50K
22857,<=50K
12890,<=50K
10671,<=50K
31811,<=50K
34183,>50K
19671,<=50K
1065,<=50K
21364,<=50K
33937,>50K
39099,>50K
35659,<=50K
41668,<=50K
25049,<=50K
20982,<=50K
19843,<=50K
26580,<=50K
6449,<=50K
26414,>50K
48804,<=50K
15705,<=50K
46441,<=50K
46802,<=50K
29949,>50K
38142,<=50K
30752,<=50K
9181,<=50K
12360,<=50K
35485,>50K
3099,<=50K
47244,<=50K
623,<=50K
5661,<=50K
15979,<=50K
18042,>50K
38495,<=50K
18034,<=50K
35207,<=50K
29257,<=50K
13435,<=50K
14291,<=50K
23984,<=50K
27822,<=50K
3679,<=50K
44476,>50K
19075,>50K
65,<=50K
36125,>50K
47334,<=50K
28122,<=50K
43189,>50K
24152,<=50K
30132,<=50K
33711,<=50K
43221,<=50K
19229,<=50K
21748,<=50K
19063,<=50K
29712,<=50K
26863,<=50K
10038,<=50K
39528,>50K
23148,<=50K
34795,<=50K
16056,<=50K
21244,>50K
8953,<=50K
7143,>50K
35146,>50K
6496,<=50K
11368,<=50K
10271,<=50K
13396,<=50K
16780,<=50K
34975,<=50K
12954,<=50K
46866,>50K
38956,<=50K
32117,>50K
42380,<=50K
40681,<=50K
20983,<=50K
14728,>50K
8206,<=50K
3673,>50K
39918,<=50K
33149,<=50K
35602,<=50K
13105,<=50K
29484,<=50K
4511,<=50K
39138,<=50K
12223,<=50K
11836,>50K
30072,>50K
5879,<=50K
44457,<=50K
43365,>50K
45002,>50K
36515,<=50K
37977,<=50K
41680,<=50K
25072,>50K
16031,<=50K
24049,>50K
38114,<=50K
35163,<=50K
28010,<=50K
41654,>50K
1825,>50K
5410,<=50K
11208,<=50K
23389,>50K
1918,<=50K
1674,>50K
26394,<=50K
40099,<=50K
2955,<=50K
39738,<=50K
19654,<=50K
5718,<=50K
27204,<=50K
16811,>50K
660,>50K
26178,>50K
22836,<=50K
15512,<=50K
15377,<=50K
41960,>50K
35453,>50K
20198,<=50K
25177,<=50K
9891,<=50K
18176,<=50K
43480,<=50K
42207,<=50K
15575,<=50K
24625,>50K
4816,>50K
48125,<=50K
22114,<=50K
15294,<=50K
34235,<=50K
38141,<=50K
12707,<=50K
28679,<=50K
2732,<=50K
37805,<=50K
22168,<=50K
18959,<=50K
31099,<=50K
2805,<=50K
19712,<=50K
44088,<=50K
29859,<=50K
10847,<=50K
20723,>50K
39957,<=50K
21784,<=50K
13011,<=50K
18472,<=50K
22310,<=50K
26668,<=50K
26231,<=50K
31121,<=50K
17419,<=50K
36598,<=50K
27326,<=50K
39217,<=50K
34911,<=50K
45804,<=50K
24825,<=50K
33203,>50K
16905,<=50K
5763,<=50K
9196,<=50K
26606,<=50K
36211,<=50K
14506,<=50K
17835,<=50K
1568,<=50K
4949,>50K
24037,>50K
15969,<=50K
14876,>50K
28840,<=50K
30498,<=50K
40197,>50K
10946,<=50K
33743,>50K
26352,>50K
35588,>50K
46242,<=50K
3738,<=50K
7131,>50K
4265,>50K
3434,<=50K
46063,<=50K
45452,<=50K
12567,>50K
3796,<=50K
28871,<=50K
36237,<=50K
2685,<=50K
45650,>50K
20979,<=50K
38006,<=50K
19758,<=50K
25063,>50K
10457,<=50K
8870,<=50K
44118,<=50K
38320,<=50K
26356,>50K
38128,<=50K
14852,<=50K
9310,>50K
8830,>50K
23282,<=50K
15509,<=50K
10560,<=50K
9333,<=50K
27708,<=50K
39190,<=50K
13734,<=50K
11907,<=50K
12634,<=50K
37615,<=50K
21921,<=50K
37684,>50K
27852,<=50K
26395,<=50K
40232,<=50K
14713,<=50K
33041,<=50K
28319,<=50K
47572,>50K
16211,<=50K
44776,>50K
12772,<=50K
25718,>50K
24179,<=50K
44653,<=50K
28890,>50K
11055,<=50K
21312,<=50K
90,<=50K
24907,>50K
40112,>50K
42714,<=50K
44368,<=50K
10284,>50K
36454,<=50K
28029,<=50K
36196,<=50K
12034,<=50K
4539,>50K
1736,<=50K
30675,<=50K
29541,>50K
17674,<=50K
33746,<=50K
6080,<=50K
521,>50K
38086,<=50K
28993,<=50K
42698,>50K
39192,>50K
19064,<=50K
40329,<=50K
41392,<=50K
47015,>50K
13010,>50K
14552,<=50K
34322,<=50K
1609,<=50K
4770,<=50K
44221,<=50K
13914,>50K
40493,<=50K
16160,<=50K
41993,<=50K
8516,<=50K
39793,<=50K
19114,<=50K
16083,<=50K
46002,>50K
5300,<=50K
17336,>50K
35318,>50K
46681,<=50K
29369,<=50K
38790,>50K
17476,<=50K
40356,<=50K
39591,<=50K
8116,<=50K
18561,<=50K
44381,<=50K
36909,<=50K
39614,<=50K
1093,<=50K
19342,<=50K
36139,<=50K
16962,<=50K
179,<=50K
40875,<=50K
235,<=50K
12640,<=50K
46808,<=50K
34490,<=50K
36235,<=50K
17744,>50K
19789,>50K
37156,<=50K
19920,>50K
12657,<=50K
16504,<=50K
33152,>50K
31931,<=50K
20104,<=50K
3132,<=50K
34631,<=50K
38635,<=50K
25111,<=50K
44495,<=50K
19334,<=50K
19008,<=50K
16314,<=50K
44645,<=50K
11205,>50K
26366,>50K
32511,<=50K
10186,>50K
1113,<=50K
29522,>50K
14889,<=50K
29132,<=50K
12084,<=50K
7258,>50K
6909,<=50K
47648,<=50K
24467,<=50K
32800,<=50K
10452,<=50K
15555,>50K
20289,<=50K
41822,<=50K
23206,<=50K
34710,<=50K
44724,<=50K
10455,>50K
26729,>50K
44183,<=50K
8747,<=50K
40521,<=50K
2984,<=50K
46007,<=50K
20110,<=50K
24027,<=50K
48727,<=50K
16045,<=50K
43238,<=50K
11012,<=50K
44834,<=50K
33113,<=50K
15479,<=50K
37343,>50K
37065,<=50K
22195,<=50K
19499,>50K
35415,<=50K
12615,<=50K
97,>50K
44794,<=50K
17828,<=50K
2252,>50K
15673,<=50K
30205,>50K
37052,<=50K
22457,<=50K
24869,<=50K
24915,<=50K
38015,<=50K
42844,<=50K
490,<=50K
34355,<=50K
33154,<=50K
2048,>50K
767,<=50K
40578,<=50K
4141,<=50K
3899,<=50K
41213,<=50K
9984,<=50K
1840,<=50K
6692,<=50K
17394,<=50K
34402,<=50K
26481,<=50K
18213,<=50K
11441,<=50K
10017,<=50K
6404,<=50K
369,<=50K
35531,<=50K
19370,>50K
44087,<=50K
36541,<=50K
19972,<=50K
31229,>50K
28829,<=50K
36127,<=50K
17776,<=50K
14838,>50K
45135,<=50K
38880,<=50K
34192,>50K
28224,>50K
32405,<=50K
14681,<=50K
35939,>50K
34387,<=50K
30567,<=50K
25793,<=50K
6615,<=50K
7493,<=50K
5306,<=50K
44748,<=50K
31564,>50K
47252,<=50K
21940,<=50K
13452,<=50K
11195,>50K
18242,<=50K
4235,<=50K
40657,<=50K
21885,>50K
24330,>50K
30221,<=50K
43253,<=50K
25492,<=50K
25783,<=50K
42277,>50K
16675,<=50K
15559,<=50K
25612,<=50K
4106,<=50K
45033,<=50K
10365,>50K
45828,>50K
7281,<=50K
48754,<=50K
31930,<=50K
26275,>50K
33947,<=50K
33344,<=50K
47573,>50K
2407,<=50K
16092,>50K
44084,>50K
3540,>50K
37006,<=50K
34985,>50K
36368,>50K
21533,<=50K
10256,<=50K
41926,<=50K
5856,<=50K
45981,>50K
11392,<=50K
20518,>50K
13159,<=50K
33243,<=50K
3169,<=50K
16586,<=50K
26917,<=50K
30462,<=50K
6318,<=50K
47567,<=50K
6329,<=50K
30096,<=50K
6225,>50K
27454,<=50K
40055,<=50K
28973,<=50K
30271,<=50K
7094,<=50K
15201,<=50K
41006,<=50K
37974,<=50K
41466,<=50K
39118,<=50K
28510,>50K
47960,<=50K
11382,<=50K
38658,<=50K
6974,<=50K
33994,<=50K
22132,>50K
22900,<=50K
23350,<=50K
20662,>50K
37358,<=50K
32027,>50K
3449,<=50K
8555,<=50K
29005,>50K
21412,<=50K
30337,>50K
25507,<=50K
10609,>50K
6400,<=50K
22295,<=50K
16632,<=50K
6937,<=50K
39783,<=50K
23547,<=50K
11331,<=50K
2573,<=50K
27021,<=50K
40808,<=50K
2115,<=50K
22878,<=50K
48801,>50K
34915,<=50K
35346,<=50K
2391,<=50K
13038,>50K
18862,<=50K
17006,<=50K
26258,<=50K
42817,<=50K
44125,<=50K
5843,<=50K
32267,>50K
39764,<=50K
30184,<=50K
783,<=50K
10211,>50K
13387,<=50K
8661,<=50K
1535,<=50K
21265,<=50K
20651,>50K
22360,<=50K
10808,>50K
34373,<=50K
39373,<=50K
20932,<=50K
40559,>50K
42741,<=50K
18739,>50K
43305,<=50K
48445,<=50K
27806,<=50K
2644,<=50K
43062,<=50K
4951,>50K
23304,>50K
27559,<=50K
42064,<=50K
45234,<=50K
35454,<=50K
36843,<=50K
4395,<=50K
23066,<=50K
28636,<=50K
45520,>50K
24458,<=50K
38558,<=50K
48310,>50K
11372,<=50K
48037,>50K
16594,<=50K
36852,<=50K
12793,>50K
3078,<=50K
10593,<=50K
14809,<=50K
30828,<=50K
31239,<=50K
38965,<=50K
35715,>50K
26000,<=50K
11002,<=50K
40769,<=50K
14701,>50K
33797,>50K
3145,<=50K
44398,>50K
29729,<=50K
38737,<=50K
41572,<=50K
19392,<=50K
6572,<=50K
40547,<=50K
3177,<=50K
14232,<=50K
2946,<=50K
39971,<=50K
34069,>50K
11752,>50K
19998,>50K
31959,<=50K
849,<=50K
12824,<=50K
39642,<=50K
10944,<=50K
24701,>50K
483,<=50K
37489,>50K
25648,<=50K
1207,>50K
16831,<=50K
39301,<=50K
8835,<=50K
17338,<=50K
25545,<=50K
9562,<=50K
5962,<=50K
39761,<=50K
43157,>50K
14411,<=50K
15957,<=50K
41149,<=50K
38081,<=50K
15223,<=50K
35772,<=50K
5535,<=50K
45326,<=50K
7511,<=50K
18710,<=50K
5584,>50K
25513,<=50K
28893,<=50K
15095,>50K
16971,>50K
40340,<=50K
9331,>50K
5580,>50K
36997,<=50K
35878,<=50K
40617,<=50K
35142,>50K
26830,<=50K
20062,<=50K
45775,<=50K
28726,<=50K
23952,>50K
27532,>50K
46806,<=50K
8238,<=50K
13542,<=50K
38779,>50K
3282,<=50K
10381,<=50K
42885,<=50K
4194,<=50K
27988,>50K
44976,<=50K
7925,<=50K
12697,<=50K
11554,>50K
43673,<=50K
9909,<=50K
35033,>50K
9615,<=50K
1807,<=50K
19453,<=50K
46701,<=50K
23390,<=50K
16745,<=50K
27257,>50K
48131,<=50K
11707,<=50K
43465,>50K
7000,>50K
34973,<=50K
1228,<=50K
30907,<=50K
41395,<=50K
44739,<=50K
28731,<=50K
40498,<=50K
3326,<=50K
27604,<=50K
37389,<=50K
31699,<=50K
37746,<=50K
5651,>50K
31254,>50K
9853,<=50K
41716,<=50K
41483,<=50K
13169,<=50K
47434,<=50K
43650,>50K
1212,<=50K
9433,<=50K
35186,>50K
34416,<=50K
37612,>50K
26536,<=50K
26502,<=50K
42196,<=50K
18722,<=50K
28703,>50K
42756,<=50K
29173,>50K
24764,<=50K
38765,>50K
10299,<=50K
10552,<=50K
263,<=50K
18530,>50K
37733,<=50K
44797,>50K
41695,<=50K
7869,<=50K
46784,<=50K
8587,<=50K
27737,<=50K
48645,<=50K
37255,<=50K
21971,<=50K
4971,<=50K
25246,<=50K
9826,>50K
13972,<=50K
44336,>50K
45665,<=50K
12365,<=50K
18738,<=50K
41153,<=50K
39493,<=50K
40417,<=50K
34247,<=50K
6550,<=50K
37971,<=50K
42804,>50K
27661,<=50K
5236,>50K
18171,<=50K
2404,<=50K
29887,<=50K
8328,<=50K
42849,<=50K
4646,<=50K
22622,<=50K
427,<=50K
29400,<=50K
39496,<=50K
27216,>50K
41019,<=50K
5842,<=50K
10108,<=50K
42485,<=50K
11767,<=50K
27366,<=50K
30453,<=50K
30959,<=50K
6610,<=50K
24724,<=50K
10464,<=50K
22292,<=50K
33674,>50K
16816,<=50K
35960,<=50K
33095,<=50K
41097,<=50K
19469,<=50K
43806,<=50K
20355,>50K
8842,<=50K
42699,<=50K
7242,<=50K
35354,<=50K
22056,<=50K
25753,<=50K
661,<=50K
32692,<=50K
25381,>50K
15011,<=50K
21476,>50K
11534,<=50K
4038,<=50K
43178,>50K
44422,<=50K
31376,<=50K
25301,<=50K
6343,<=50K
27325,<=50K
37224,<=50K
37466,<=50K
19793,>50K
28201,>50K
13975,>50K
34784,<=50K
36553,<=50K
31292,<=50K
8432,<=50K
37042,<=50K
41316,>50K
22400,<=50K
2876,<=50K
46918,<=50K
28150,<=50K
45083,<=50K
10311,<=50K
18984,<=50K
37053,>50K
31065,>50K
4625,>50K
37050,<=50K
239,<=50K
48121,>50K
47053,<=50K
5413,<=50K
24937,>50K
43262,<=50K
16355,<=50K
3700,>50K
44105,>50K
7544,<=50K
17011,<=50K
44250,>50K
47193,<=50K
34880,<=50K
44869,<=50K
19501,>50K
8136,<=50K
7537,<=50K
15268,<=50K
37699,<=50K
45843,<=50K
34913,<=50K
36434,<=50K
715,<=50K
5807,<=50K
25029,<=50K
39379,<=50K
16560,<=50K
12357,>50K
33663,>50K
9811,<=50K
